=====================================>cy5<=====================================,,,,,,,,,,,,,,
,,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 3
Section,Target,Dens - Levels,Pos X - µm,Pos Y - µm,Area - µm2,Label,LinkedTrackID,Distance - µm,Polar Angle,Confidence,ThisTimeIndex,Time,TrackEventType,Dens - Levels
A - 1 (0),1,121.12,181.088,159.166,4.264,1,1,0,0,1,0,1,new,124.43
A - 1 (0),2,203.28,184.904,157.089,9.725,2,2,0,0,1,0,2,new,125.89
A - 1 (0),3,244.19,185.5,131.474,10.895,3,3,0,0,1,0,3,new,127.3
A - 1 (0),4,333.63,56.108,121.681,12.455,4,4,0,0,1,0,4,new,128.53
A - 1 (0),5,207.39,61.648,111.496,8.529,5,5,0,0,1,0,5,new,127.95
A - 1 (0),6,232.8,164.272,99.165,9.439,6,6,0,0,1,0,6,new,131.54
A - 1 (0),7,300.31,161.268,95.57,9.647,7,7,0,0,1,0,7,new,131.14
A - 1 (0),8,172.65,56.129,57.559,7.827,8,8,0,0,1,0,8,new,129.09
A - 1 (0),9,324.48,179.411,47.213,10.063,9,9,0,0,1,0,9,new,132.2
A - 1 (0),10,212.45,184.601,46.124,8.815,10,10,0,0,1,0,10,new,130.54
A - 1 (0),11,320.02,177.93,43.162,10.557,11,11,0,0,1,0,11,new,132.63
A - 1 (0),12,158.93,97.645,21.963,8.867,12,12,0,0,1,0,12,new,132.1
================================>TrackingEvents<================================,,,,,,,,,,,,,,
,,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,Ch 2,,,,,,
Section,Target,TrackEventType,ThisTimeIndex,LabelAtThisTime,PreviousTimeIndex,LabelAtPreviousTime,TargetIndexAtThisTime,TargetIndexAtPreviousTime,,,,,,
A - 1 (180000),1,collision,1,14,0,8,9,8,,,,,,
A - 1 (180000),2,collision,1,14,0,13,9,13,,,,,,
A - 1 (540000),1,collision,3,17,2,15,1,2,,,,,,
===================================>Amylase<===================================,,,,,,,,,,,,,,
,,Ch 3,,,,,,,,,,,,
Section,Target,Dens - Levels,,,,,,,,,,,,
A - 1 (2880000),1,160.85,,,,,,,,,,,,
A - 1 (4140000),1,160.4,,,,,,,,,,,,
A - 1 (4140000),2,165.1,,,,,,,,,,,,
